id,name,host_id,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,listing_url,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden
48103297,Kitnet em Copacabana - 2 quarteirões da praia,218664575,-22.97069,-43.18495,Entire home/apt,42.5,2,53,2024-05-05,154,15,Copacabana,within an hour,100.0,t,t,3,4.85,4.89,4.94,4.89,4.98,4.98,4.85,Entire rental unit,96.0,1125,https://www.airbnb.com/rooms/48103297,93,3.347913377997451,3.905020850537297,0.2852059393457692,2.482576457855131,4.545020889755159
1070201812857573669,Apto Botafogo - vista Cristo e Baía de Guanabara,544404920,-22.95807162929816,-43.1837173551321,Entire home/apt,68.0,2,1,2024-02-14,256,1,Botafogo,within an hour,100.0,f,f,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,30,https://www.airbnb.com/rooms/1070201812857573669,130,2.8268314955691727,3.094425229412508,1.456996478526478,3.5742586612118568,4.770814656740044
557421087978460847,Temporada próximo a Barra da Tijuca,78713589,-22.93518,-43.34381,Entire home/apt,32.13,4,24,2024-02-12,35,7,Freguesia (Jacarepaguá),within an hour,100.0,t,t,6,5.0,5.0,4.96,5.0,5.0,5.0,5.0,Entire rental unit,100.0,60,https://www.airbnb.com/rooms/557421087978460847,13,13.776752571014107,19.36094470296835,17.02264325095994,15.25758577676234,12.2699155456856
10537196,100%TURISM Coração RIO.Laranjeira.Mêtro.Parking,30404431,-22.92932,-43.1897,Entire home/apt,106.93,5,9,2024-02-12,359,2,Laranjeiras,within an hour,92.30391864868317,f,t,6,4.89,4.56,4.33,4.78,4.78,5.0,4.89,Entire condo,75.0,1125,https://www.airbnb.com/rooms/10537196,68,3.2925147028748043,4.123703490010765,4.708774779965704,6.255348195177194,5.855603590428905
1024838488971279166,Suíte - Rio Centro  Barra Olimpica  Cidade do Rock,543169978,-22.9804488,-43.4226697,Entire home/apt,32.980000000000004,2,1,2024-02-12,249,1,Camorim,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire guest suite,100.0,85,https://www.airbnb.com/rooms/1024838488971279166,60,21.95293068443454,27.602103474658,24.639774982264395,22.33713629323065,19.859607223662067
32609682,STUDIO/Apart/Kit /até 04 p-4 noites ou feriadão 03,101695904,-22.96736,-43.18356,Entire home/apt,30.6,3,15,2023-03-29,0,0,Copacabana,within a few hours,100.0,f,t,4,5.0,5.0,5.0,5.0,5.0,5.0,4.73,Entire rental unit,83.0,90,https://www.airbnb.com/rooms/32609682,67,3.250131423969807,3.567021618256485,0.4385590236823032,2.8245426000198224,4.672640514426321
19549885,Feriado rio Barra 5min praia minimo 3 diás 4 pess,102950028,-23.00175,-43.32876,Entire home/apt,51.00000000000001,2,5,2023-02-22,363,0,Barra da Tijuca,within an hour,92.30391864868317,f,f,4,4.2,4.2,4.2,4.2,4.2,4.6,4.2,Entire rental unit,0.0,7,https://www.airbnb.com/rooms/19549885,64,13.315280134099408,18.715505449836947,15.384984186025704,12.87331705385948,10.883909640782312
998581601903834250,Casa Grande em Rio de Janeiro RJ,230494540,-22.92725610401361,-43.26072585693815,Private room,18.700000000000003,1,6,2024-03-10,270,6,Grajaú,within an hour,75.0,f,t,3,4.17,4.0,4.5,4.17,4.33,4.33,4.0,Private room in home,56.0,1125,https://www.airbnb.com/rooms/998581601903834250,89,5.827658843786352,11.05367976307488,9.40312888486669,8.533086344715276,5.508739820244025
5213429,"3 Bedrooms (160m2), Rua Farme de Amoedo. Garage!",26215552,-22.98434578447408,-43.19962961928292,Entire home/apt,164.05,3,19,2024-05-05,353,12,Ipanema,within a few hours,100.0,t,t,6,4.89,4.58,5.0,4.95,4.95,4.84,4.84,Entire rental unit,87.0,1125,https://www.airbnb.com/rooms/5213429,137,3.775561884860506,6.032973404670357,2.3136788661708243,0.5010275089072128,3.565766947854928
12155784,Quarto Amplo Casal,65274643,-22.95742,-43.18206,Private room,21.930000000000003,2,2,2024-05-05,179,2,Botafogo,within a few hours,100.0,f,f,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in home,67.0,30,https://www.airbnb.com/rooms/12155784,130,2.975956838890387,2.910221814653907,1.5212162755220962,3.734651136375047,4.952322533899017
952432261633791039,Cozy Studio with Seaview,1098025,-22.96591562733437,-43.17451951102928,Entire home/apt,47.940000000000005,3,34,2024-06-24,153,34,Copacabana,within an hour,100.0,t,t,4,4.97,4.94,4.97,4.97,4.97,4.91,4.97,Entire rental unit,97.0,365,https://www.airbnb.com/rooms/952432261633791039,32,4.0000162914412405,2.7531139663911466,0.9750033869064764,3.6632415574127473,5.600669223298275
957841509276495914,Almost paradise - Arpoador,99421083,-22.9852374,-43.1929058,Entire home/apt,66.13000000000001,2,37,2024-06-02,75,37,Copacabana,within an hour,100.0,t,t,4,4.92,4.89,4.97,4.92,5.0,5.0,4.89,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/957841509276495914,81,4.121424506607709,5.605352607016997,1.9163445968971644,1.1961474983038751,4.211820743513654
750043972470905615,Leblon prox da praia com garagem,257601767,-22.98441,-43.22387,Entire home/apt,163.82750343878956,4,1,2022-12-18,2,0,Leblon,within a few hours,97.0,f,t,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,62.0,365,https://www.airbnb.com/rooms/750043972470905615,34,3.865428783777408,8.07091142270246,4.515306136526795,1.9836716816031252,1.968562477326229
4511149,3 bedrooms 50 mt from beach,2740249,-22.97825,-43.19067,Entire home/apt,87.55000000000001,4,10,2022-06-11,113,0,Copacabana,within a few hours,100.0,f,t,8,4.7,4.6,4.9,4.9,5.0,4.6,4.3,Entire rental unit,44.0,90,https://www.airbnb.com/rooms/4511149,56,3.564646504635144,4.897302965148841,1.1764285287194611,1.5489106049825836,4.124933765800892
13635640,Apartment With The Best View in Rio,15858071,-22.95636,-43.181,Entire home/apt,67.83,3,127,2024-06-04,301,24,Botafogo,within an hour,100.0,t,t,6,4.8,4.65,4.91,4.84,4.86,4.87,4.76,Entire rental unit,96.0,20,https://www.airbnb.com/rooms/13635640,130,3.0609576998890287,2.7693241920090785,1.6436138326473104,3.894362550621043,5.085326713695474
13796417,Charming apartment near the beach and metro,10270004,-22.92494,-43.17675,Entire home/apt,164.05,5,2,2018-02-14,358,0,Catete,a few days or more,40.0,f,t,8,5.0,4.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,0.0,30,https://www.airbnb.com/rooms/13796417,85,4.575082761929326,3.427296435602083,5.1630126850192966,7.145284183051604,7.150901829962029
1142158749087961494,Apto Clássico a 3 min da praia,348293564,-22.96287,-43.174211,Entire home/apt,84.15,2,1,2024-05-05,119,1,Copacabana,within an hour,100.0,f,t,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,99.0,90,https://www.airbnb.com/rooms/1142158749087961494,32,3.910662600026975,2.5033922312069468,1.2273810883678256,3.883761143874171,5.652374668831954
53813019,Lindo conjugado em Laranjeiras com vista!,435894523,-22.93615,-43.18878,Entire home/apt,42.5,2,7,2024-01-02,364,3,Laranjeiras,a few days or more,25.0,f,t,3,4.71,4.71,4.86,4.57,4.86,4.86,4.57,Entire rental unit,75.0,10,https://www.airbnb.com/rooms/53813019,98,2.8308450854033462,3.697287108775833,3.94423553174058,5.548152277289427,5.40400927455276
5135263,Top floor near Engenhão stadium,26523140,-22.88847,-43.27898,Entire home/apt,38.65181818181818,1,1,2016-08-21,363,0,Cachambi,within an hour,92.30391864868317,f,t,5,5.0,4.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,77.0,20,https://www.airbnb.com/rooms/5135263,14,9.946595153568415,14.323296925834798,13.514827613770557,13.067994644719525,10.149806858856522
695784778861822042,Loft tropical bem próximo à praia de Copacabana,19523990,-22.963596350639,-43.17615017294884,Entire home/apt,30.6,1,76,2024-06-09,29,38,Copacabana,within an hour,97.0,f,t,4,4.83,4.83,4.82,4.91,4.79,4.87,4.66,Entire rental unit,100.0,30,https://www.airbnb.com/rooms/695784778861822042,32,3.74976922164306,2.7088937665807578,1.0391377954499392,3.6770318793095536,5.447777455939349
766144184699566448,Studio Verde-Coral Copacabana,417742314,-22.97791,-43.19084,Entire home/apt,33.49,1,15,2023-11-11,145,1,Copacabana,within an hour,100.0,f,t,2,4.47,4.73,4.87,4.6,4.93,4.87,4.6,Entire rental unit,100.0,365,https://www.airbnb.com/rooms/766144184699566448,56,3.5236671857442365,4.884885927523609,1.164381742287833,1.548898888388864,4.097355697154176
14370659,Quarto iluminado e limpo! Bem próximo a praia!,37837293,-22.96617,-43.17852,Private room,27.880000000000003,3,16,2024-05-05,345,3,Copacabana,within a day,56.0,f,t,1,5.0,4.94,5.0,4.88,4.94,4.94,4.81,Private room in condo,48.0,1125,https://www.airbnb.com/rooms/14370659,121,3.63854265679541,3.077204710505391,0.6651762094704938,3.310698009896087,5.190460380492041
13414929,Alugo quarto lindo Super centralizado,72551339,-22.92587,-43.21351,Private room,34.0,3,16,2024-02-17,364,3,Rio Comprido,within an hour,92.30391864868317,f,t,3,4.13,4.31,4.13,4.06,4.56,4.88,4.06,Private room in rental unit,92.0,356,https://www.airbnb.com/rooms/13414929,150,2.9107736766284744,6.474584989088876,5.964283673349674,6.518264064374234,4.889421015110031
548065709481006796,"Apt perfeito,  aconchegante  c/ Piscina  e Clube",430712754,-22.97107,-43.4232,Entire home/apt,39.61,3,31,2024-06-03,68,14,Jacarepaguá,within an hour,100.0,t,t,6,4.77,4.55,4.84,4.87,4.94,4.97,4.77,Entire rental unit,94.0,1125,https://www.airbnb.com/rooms/548065709481006796,60,21.881319159844463,27.54278042903806,24.67298157141147,22.43430971958214,19.86570263704688
38522435,Riocentro / Congressos / Jeunesse Arena /CarnaRild,282970956,-22.98014068603516,-43.41427612304688,Entire home/apt,64.09,1,10,2024-04-19,362,1,Camorim,within an hour,100.0,f,f,2,5.0,4.9,4.9,4.9,5.0,5.0,4.7,Entire rental unit,100.0,5,https://www.airbnb.com/rooms/38522435,154,21.097880904570346,26.745594007495157,23.779838209623705,21.47868921999368,19.000148249013822
1147985258245035685,Fantastic Copacabana ocean view apartment,392083762,-22.96381,-43.1775,Entire home/apt,63.07000000000001,2,5,2024-06-25,91,5,Copacabana,within a few hours,95.0,f,t,4,4.2,4.5,5.0,5.0,4.5,4.75,4.5,Entire rental unit,77.0,365,https://www.airbnb.com/rooms/1147985258245035685,121,3.629059657246247,2.833211879948172,0.942673480967991,3.553983879417088,5.3081641562939765
1029664632630840219,"Casa Melrose, suíte 1",86791511,-22.966172,-43.2201745,Private room,47.6,2,5,2024-06-01,267,5,Jardim Botânico,within a few hours,90.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in home,81.0,8,https://www.airbnb.com/rooms/1029664632630840219,7,1.8707384562986844,6.923785046230378,3.926232884731097,2.5418213998142787,0.934072275873248
1047078130026948400,Mansão 150m da Praia da Barra da Tijuca,546722393,-23.009586411487657,-43.3373861387372,Entire home/apt,164.05,1,2,2024-03-03,263,2,Barra da Tijuca,within a day,60.0,f,t,16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire home,33.0,365,https://www.airbnb.com/rooms/1047078130026948400,107,14.486841280160302,19.83563844730666,16.451659884489175,13.8986142518721,12.02693313259394
552314055451958145,Cozy and Modern Studio at the heart of Copacabana,443010146,-22.97082,-43.18761,Entire home/apt,44.03,2,28,2024-05-05,190,10,Copacabana,within an hour,100.0,t,t,3,4.96,4.96,5.0,5.0,4.96,4.96,4.79,Entire rental unit,93.0,1125,https://www.airbnb.com/rooms/552314055451958145,0,3.1493547681739718,4.128938043713612,0.5547373399136505,2.259441498359863,4.274892012730059
45735389,SuhcasaCopacabana 02 Apt Confortável Copacabana,310319158,-22.96448,-43.17958,Entire home/apt,36.720000000000006,1,169,2024-06-26,298,45,Copacabana,within an hour,100.0,f,t,5,4.85,4.84,4.95,4.89,4.93,4.83,4.86,Entire rental unit,98.0,365,https://www.airbnb.com/rooms/45735389,121,3.461086800735022,3.049284606953372,0.7834605556561588,3.3423961913403697,5.090531627963182
1131948957015689508,Modern and close to Copacabana beach,113997985,-22.97685812570108,-43.18847271071075,Entire home/apt,73.95,2,3,2024-06-02,223,3,Copacabana,within an hour,98.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,95.0,45,https://www.airbnb.com/rooms/1131948957015689508,147,3.576007366346241,4.6269203229752,0.906827346790376,1.8179906130227228,4.300118804519358
315109,Flat in the heart of Ipanema beach,1618486,-22.9819,-43.20042,Entire home/apt,35.02,10,15,2015-04-22,0,0,Ipanema,within a day,100.0,f,t,4,4.29,4.21,5.0,4.71,4.79,4.57,4.64,Entire rental unit,82.0,1125,https://www.airbnb.com/rooms/315109,137,3.49183771482074,5.920323802477248,2.2184029988500886,0.4731811811401298,3.3586556119697417
30349680,Paraíso oceanico,227877729,-23.01378,-43.30138,Entire home/apt,164.05,5,1,2019-01-01,173,0,Barra da Tijuca,within a few hours,100.0,f,t,8,4.0,4.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,89.0,1125,https://www.airbnb.com/rooms/30349680,144,11.571317252289518,16.61796805744026,13.09002037273362,10.458107304189484,9.01041426168282
993462396673227144,Apartamento moderno em Ipanema!,9856069,-22.983721749827986,-43.20751925497362,Entire home/apt,131.07000000000002,2,23,2024-06-22,259,23,Ipanema,within an hour,100.0,t,t,6,5.0,4.91,5.0,5.0,5.0,5.0,4.91,Entire rental unit,80.0,1125,https://www.airbnb.com/rooms/993462396673227144,114,3.551557284502781,6.620763974996166,2.947578250580191,0.3097096302097622,2.867097366538965
694816494358434746,Barra da Tijuca / Parque Olimpico,170028373,-22.9682346,-43.3973558,Private room,85.0,2,2,2022-11-14,364,0,Jacarepaguá,within an hour,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,4.0,Private room in rental unit,97.0,365,https://www.airbnb.com/rooms/694816494358434746,19,19.217419617254244,24.87937391814942,22.029652101314745,19.82006439442565,17.21604037022926
771780847416678900,Ipanema Alto Padrão 3 suítes,4255118,-22.98651,-43.20101,Entire home/apt,164.05,4,13,2024-06-03,76,8,Ipanema,within an hour,99.0,t,t,6,5.0,5.0,5.0,4.92,5.0,5.0,4.92,Entire rental unit,86.0,365,https://www.airbnb.com/rooms/771780847416678900,20,3.969208857460771,6.298425333363948,2.577618417242572,0.4602847403177394,3.583819742928891
18105960,"Lindo apto em Copacabana, excelente localização!",108468103,-22.96903,-43.18682,Entire home/apt,30.090000000000003,7,28,2024-05-13,126,4,Copacabana,a few days or more,20.0,f,t,4,4.64,4.43,4.96,4.75,4.82,4.89,4.75,Entire rental unit,10.0,90,https://www.airbnb.com/rooms/18105960,51,3.083230219806232,3.9466088083737016,0.5260203386489705,2.4515160019790456,4.342635725216135
37909046,Lindo Flat Vista Mar Barra da Tijuca,46664224,-23.00389,-43.33993,Entire home/apt,30.26,2,130,2024-05-19,86,20,Barra da Tijuca,within an hour,100.0,t,t,2,4.74,4.62,4.84,4.78,4.84,4.86,4.73,Entire serviced apartment,100.0,1125,https://www.airbnb.com/rooms/37909046,107,14.45628865840137,19.875976507756167,16.55260477994001,14.03972148393562,12.039374727543494
981053303443856038,Suíte completa próxima ao Estádio Engenhão,245080969,-22.887037427398766,-43.27321261167526,Private room,37.57,1,7,2024-02-13,269,7,Cachambi,within a few hours,100.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in home,95.0,30,https://www.airbnb.com/rooms/981053303443856038,72,9.657701513987098,13.881590090416609,13.200200487763851,12.865409088997088,10.008348441923063
2277210,"Férias, vem! Wi-fi 500 de velocidade.",7764961,-22.91721,-43.17908,Entire home/apt,32.13,1,91,2024-05-05,344,15,Santa Teresa,within a few hours,100.0,t,t,6,4.8,4.8,4.82,4.74,4.84,4.79,4.65,Entire chalet,100.0,1125,https://www.airbnb.com/rooms/2277210,24,5.023143083798503,4.25597307768703,6.00081364444324,7.859125763534598,7.581969342299779
1083870164952813140,Studio Boho - Copacabana,533286330,-22.9682661,-43.18369819999999,Entire home/apt,34.0,2,14,2024-06-17,88,14,Copacabana,within an hour,100.0,f,t,3,4.71,4.86,4.86,4.79,5.0,5.0,4.64,Entire loft,96.0,20,https://www.airbnb.com/rooms/1083870164952813140,67,3.292719891265153,3.638155042878549,0.3504632134402775,2.749017418683647,4.659469200420876
1146546147243128424,Suíte 3: Ponto central em Botafogo,71106077,-22.95161,-43.19245,Private room,30.6,2,2,2024-06-03,167,2,Botafogo,within an hour,100.0,t,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in home,100.0,60,https://www.airbnb.com/rooms/1146546147243128424,25,1.8484598191738957,3.818611405989469,2.4079155131841223,3.796521876743447,4.152181767416666
842037218375582304,Leblon Flat pool and parking,14314998,-22.9851599451779,-43.2287523150444,Entire home/apt,78.2,4,2,2024-06-03,156,2,Leblon,within a few hours,90.0,f,t,2,5.0,4.5,5.0,4.5,4.5,3.0,4.5,Entire rental unit,79.0,365,https://www.airbnb.com/rooms/842037218375582304,101,4.143625791710227,8.548593816643809,5.015550617442187,2.4865948973607166,1.975350338195767
54188986,Estúdio da Floresta,3354185,-22.93627245174796,-43.23356811166402,Entire home/apt,25.840000000000003,2,25,2024-06-10,171,13,Tijuca,within an hour,100.0,t,t,2,4.92,4.92,4.88,5.0,4.96,5.0,4.84,Entire guesthouse,90.0,40,https://www.airbnb.com/rooms/54188986,110,2.9324513907772785,8.13097106324114,6.531539127398693,6.074917812734005,3.49000817200936
40701051,Apart promoção 602- Imóvel inteiro - Frente Praia,310777211,-23.0104,-43.36511,Entire home/apt,58.31,2,36,2024-02-19,66,5,Barra da Tijuca,within an hour,100.0,t,t,4,4.83,4.83,4.86,4.94,4.97,4.81,4.78,Entire condo,70.0,100,https://www.airbnb.com/rooms/40701051,63,17.11200620977281,22.551005749648887,19.22635741360464,16.701676014641752,14.711002958649738
52733669,Frente mar de Copacabana (Posto 4),318994858,-22.97297,-43.1868,Private room,31.110000000000003,2,89,2024-06-09,178,37,Copacabana,within an hour,100.0,t,t,2,4.81,4.82,4.98,4.79,4.92,4.94,4.76,Private room in rental unit,99.0,28,https://www.airbnb.com/rooms/52733669,0,3.372981410888826,4.212441179859035,0.514796146272638,2.181831867753348,4.38479876555957
1145772536343976932,apartamento recreio dos bandeirantes 3min da praia,526370618,-23.028661,-43.4718574,Entire home/apt,27.03,1,3,2024-06-17,241,3,Recreio dos Bandeirantes,within an hour,98.0,f,t,3,4.33,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,100.0,90,https://www.airbnb.com/rooms/1145772536343976932,44,28.08191194872737,33.60477905598034,30.33109108780397,27.81321395452044,25.75488049565493
9512518,Copacabana Seaview,49280882,-22.9762,-43.18681,Entire home/apt,76.5,5,3,2019-03-06,353,0,Copacabana,within an hour,92.30391864868317,f,t,4,4.67,5.0,4.67,5.0,4.67,4.67,4.67,Entire rental unit,100.0,1125,https://www.airbnb.com/rooms/9512518,147,3.630954392569103,4.452699717424142,0.7377905004298946,2.0031424580523667,4.448709411507424
1118247776463907624,Aconchegante quarto para o verde,128864980,-22.930108988874128,-43.19183979279859,Private room,18.53,1,1,2024-05-05,269,1,Laranjeiras,within a few hours,100.0,f,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,14.0,365,https://www.airbnb.com/rooms/1118247776463907624,68,3.0858361849040565,4.269442424805179,4.663648468877069,6.1201454462525655,5.641664364519289
52918997,Travellers suite near GIG Airport & UFRJ,150574794,-22.80359,-43.20567,Private room,16.830000000000002,2,6,2024-05-06,89,1,Portuguesa,within an hour,100.0,t,t,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in home,69.0,19,https://www.airbnb.com/rooms/52918997,80,16.49876481439364,16.93002279810718,18.780820268278656,20.049943755906803,18.373668857882286
817366828112125197,Full room at Leme,7419152,-22.96397942004121,-43.17286018571489,Private room,33.830000000000005,2,32,2024-06-02,140,18,Leme,within an hour,100.0,t,t,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Private room in rental unit,76.0,1125,https://www.airbnb.com/rooms/817366828112125197,32,4.081205507900824,2.481365531991415,1.241469679244107,3.9240985434707167,5.780687611866363
2081842,Apartment cozy and quiet near beach,10635262,-22.97231,-43.18737,Entire home/apt,93.5,1,42,2024-05-05,216,3,Copacabana,within an hour,100.0,t,t,4,4.74,4.85,4.83,4.85,4.9,4.93,4.78,Entire rental unit,95.0,730,https://www.airbnb.com/rooms/2081842,0,3.280049440480701,4.210961832875378,0.5461226028373951,2.1762624447726138,4.3171529305085015
1050236278145810175,Apt 3 quartos próx à praia Barra,317774663,-23.0059525,-43.3226309,Entire home/apt,110.5,1,11,2024-06-02,260,11,Barra da Tijuca,within a few hours,100.0,f,t,8,5.0,4.73,4.82,4.91,4.91,5.0,4.82,Entire rental unit,83.0,365,https://www.airbnb.com/rooms/1050236278145810175,12,12.957330480314882,18.27872408994236,14.888343341342376,12.337946573876213,10.480909759111654
660086433516208973,Apartamento agradável Copacabana Posto 6,466760965,-22.98528155606879,-43.19038264453411,Entire home/apt,68.0,3,14,2024-02-14,53,8,Copacabana,within an hour,100.0,f,t,6,4.93,4.93,4.86,5.0,5.0,4.93,4.71,Entire rental unit,91.0,365,https://www.airbnb.com/rooms/660086433516208973,81,4.244985982648584,5.434850103160151,1.7856017774414796,1.4532976987367492,4.443551011749632
54129152,Apartamento em São Conrado,335922807,-22.99399,-43.27397,Entire home/apt,46.07,2,5,2024-01-03,365,3,São Conrado,within an hour,92.30391864868317,f,t,2,4.8,4.6,5.0,4.8,5.0,5.0,4.6,Entire loft,80.0,365,https://www.airbnb.com/rooms/54129152,86,8.007861296782888,13.155790514976182,9.733080945351189,7.19918991831565,5.454071124355346
1121743508977813254,Praia Ipanema 1 minuto caminhando 2 quartos 2 banh,408071697,-22.98625139123524,-43.197635354769616,Entire home/apt,56.61000000000001,3,6,2024-06-17,70,6,Ipanema,within an hour,100.0,f,t,5,4.83,4.83,5.0,4.83,5.0,4.83,4.83,Entire rental unit,91.0,90,https://www.airbnb.com/rooms/1121743508977813254,26,4.040399272031854,6.026130147847845,2.309821257961345,0.7497786573488109,3.851720505290445
1153694070712195018,Nice in Leblon |3 bedrooms for families| Cb101 Z1,573192868,-22.981852,-43.2232591,Entire home/apt,107.78,1,1,2024-06-03,174,1,Leblon,within an hour,99.0,f,t,6,5.0,5.0,5.0,5.0,5.0,4.0,4.0,Entire rental unit,96.0,1125,https://www.airbnb.com/rooms/1153694070712195018,34,3.577528984010694,7.879212387793743,4.370083977441123,1.933798317924206,1.7182336503047673
707241335646492742,Tabas | Espaçoso apê no Jardim Botânico | JB0003,341887136,-22.96018,-43.21518,Entire home/apt,152.66000000000005,2,5,2024-04-08,301,3,Jardim Botânico,within an hour,100.0,f,f,8,4.2,4.6,5.0,4.2,3.6,4.0,4.4,Entire rental unit,99.0,1125,https://www.airbnb.com/rooms/707241335646492742,7,1.037927468425759,6.264877172597945,3.5882408447729963,2.855196200588213,1.6446691401329223
602949943430967193,Apartamento-jacarepaguá-Rock-in-Arena Jeunesse,164145683,-22.9648371,-43.4051458,Entire home/apt,48.11000000000001,3,15,2024-01-23,187,5,Jacarepaguá,within a few hours,100.0,t,t,5,5.0,5.0,4.93,5.0,5.0,5.0,5.0,Entire rental unit,65.0,30,https://www.airbnb.com/rooms/602949943430967193,92,19.981079770989684,25.64494475194453,22.83578504423845,20.65019968889388,18.01581078071945
28640904,"Flat em frente ao mar c/Internet, ar e garagem",162807185,-23.02946,-43.47504,Entire home/apt,51.00000000000001,5,64,2024-05-31,75,14,Recreio dos Bandeirantes,within an hour,100.0,t,f,2,4.86,4.81,4.81,4.92,4.88,4.91,4.77,Entire condo,88.0,90,https://www.airbnb.com/rooms/28640904,44,28.419210560529088,33.94236644810342,30.668179340940416,28.14953075818706,26.09246792669365
7308325,Copacabana Clean perto da praia !,38285826,-22.9642698,-43.1753102,Entire home/apt,42.5,5,22,2024-03-17,131,5,Copacabana,within an hour,100.0,f,t,2,4.59,4.55,4.73,4.68,4.73,4.68,4.41,Entire rental unit,73.0,1125,https://www.airbnb.com/rooms/7308325,32,3.856609601488672,2.689539795076958,1.0365209495684715,3.7006150641530384,5.528286671155649
2250365,Lovely penthouse with pool and view,4613553,-22.98376,-43.1923,Entire home/apt,155.38000000000002,2,31,2024-06-03,216,7,Copacabana,within a few hours,100.0,t,t,6,4.74,4.81,4.94,4.77,4.77,4.9,4.77,Entire rental unit,99.0,90,https://www.airbnb.com/rooms/2250365,142,4.0028108414319,5.4437916778221,1.7466498283752858,1.2489850555968909,4.1928048715494
51862237,Fin Lägenhet,23980798,-22.964481,-43.1748972,Entire home/apt,63.07000000000001,3,2,2024-06-02,207,2,Copacabana,within an hour,100.0,f,t,4,3.0,4.5,3.0,4.0,4.0,4.0,3.5,Entire condo,100.0,30,https://www.airbnb.com/rooms/51862237,32,3.904493858186784,2.672923824855096,1.0491392162020587,3.721162677968369,5.569064581606921
36025095,N.1 - Mediterrâneo Flat Barra,74338742,-23.00352,-43.34004,Private room,33.32,2,37,2024-05-05,91,12,Barra da Tijuca,within an hour,100.0,f,t,3,4.62,4.54,4.95,4.76,4.92,4.89,4.46,Private room in condo,100.0,90,https://www.airbnb.com/rooms/36025095,107,14.450235677964384,19.874029700248634,16.55460232111798,14.044408210410662,12.03620034810705
10449766,Rio Room 10min from Downtown,14932011,-22.933778762817383,-43.17657470703125,Private room,42.5,2,4,2023-02-22,364,0,Flamengo,within an hour,92.30391864868317,f,t,2,5.0,4.75,5.0,4.75,5.0,5.0,4.5,Private room in rental unit,0.0,1125,https://www.airbnb.com/rooms/10449766,40,4.016001215588133,2.731679329348708,4.189718674473292,6.2638540502759845,6.558356971527438
811009668003541727,O paraíso é aqui mesmo.,87100229,-23.0099163028858,-43.34376812521922,Entire home/apt,80.07000000000001,2,21,2024-05-05,289,21,Barra da Tijuca,within an hour,100.0,t,t,4,4.9,5.0,5.0,4.95,4.95,4.95,4.81,Entire rental unit,100.0,35,https://www.airbnb.com/rooms/811009668003541727,39,15.091038396663988,20.46299478761588,17.092501131068396,14.545773216101177,12.64470658549519
785436333168704449,"Perfeito, no coração de Copacabana.",84125735,-22.9827527,-43.1918719,Entire home/apt,111.52,4,3,2024-02-13,363,2,Copacabana,within an hour,100.0,f,t,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,Entire rental unit,80.0,1125,https://www.airbnb.com/rooms/785436333168704449,142,3.9251388239547143,5.333063853384458,1.6307298853553676,1.2989962333248737,4.185425962010807
1006309232948951314,Apartamento Incrível no Leme | 2 Quadras da Praia,473289173,-22.9625787,-43.1743541,Entire home/apt,42.5,1,6,2024-06-02,214,6,Copacabana,within an hour,100.0,f,t,3,5.0,5.0,5.0,5.0,5.0,5.0,4.83,Entire rental unit,76.0,15,https://www.airbnb.com/rooms/1006309232948951314,32,3.886730610529398,2.494432115360908,1.2421948243073977,3.8917244054890814,5.640774542541688
