id,host_id,latitude,longitude,room_type,minimum_nights,number_of_reviews,availability_365,number_of_reviews_ltm,neighbourhood_cleansed,host_response_time,host_response_rate,host_is_superhost,host_identity_verified,accommodates,review_scores_rating,review_scores_cleanliness,review_scores_location,review_scores_accuracy,review_scores_communication,review_scores_checkin,review_scores_value,property_type,host_acceptance_rate,maximum_nights,region,distance_to_cristo_redentor,distance_to_pan_de_azucar,distance_to_copacabana_beach,distance_to_ipanema_beach,distance_to_botanical_garden,Predicted_Price
575180150926936182,147837352,-22.91543,-43.18593,0,3,50,165,25,113,2,90.0,1,1,2,4.82,4.86,4.88,4.92,4.82,4.9,4.8,16,89,365,126,4.7724366552764925,4.841789875707196,6.20200246586204,7.847376476854828,7.281966355934027,26.06180519521458
38845320,258230854,-22.96558,-43.3944,0,1,9,335,1,63,3,92.30391864868317,0,1,2,4.44,4.44,4.89,4.78,4.78,5.0,4.22,9,99,1125,19,18.89029022893562,24.55369909902829,21.733619670727897,19.54740088209842,16.914552231031706,70.4885068052802
1020107289334597392,7667719,-22.923503029676365,-43.21298662573099,2,4,1,174,1,107,2,100.0,0,1,2,5.0,4.0,5.0,5.0,5.0,5.0,5.0,37,81,30,150,3.1678541684435,6.533336796366129,6.1602582998511215,6.771828876157704,5.1557411427023085,36.66856410256405
700747110363557161,98216978,-22.92139,-43.19123,2,2,10,362,2,113,3,100.0,1,1,1,4.8,4.7,4.5,4.9,4.8,4.6,4.7,37,57,365,68,3.924723911587401,4.763653369420042,5.604310605703404,7.082361640857966,6.425823066960136,26.186125347852418
745911370998234391,113005097,-22.95657,-43.34253,0,1,38,353,16,2,3,100.0,0,1,5,4.63,4.68,4.66,4.63,4.87,4.76,4.63,9,99,365,124,13.52855862385985,19.19123882413004,16.49438817084184,14.454333174466084,11.665549722872385,47.84279673025726
556374590214955534,18879897,-22.9959461,-43.2586162,0,1,4,335,1,120,1,100.0,0,1,5,4.75,4.25,4.75,5.0,5.0,5.0,4.5,9,66,90,21,6.946379578455319,11.81494662351389,8.296122289360664,5.699153116614678,4.375330356852782,111.02795314383641
858004926283680190,107030355,-22.962397257082905,-43.17684944133717,2,3,2,360,2,29,3,92.30391864868317,0,0,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,74,365,32,3.6377670363514256,2.687392050891444,1.111992111320787,3.705406565277836,5.388556329984039,50.26221569315344
699474058920892459,190824923,-22.9635497,-43.3935475,0,1,1,365,0,63,0,46.0,0,1,6,5.0,5.0,5.0,4.0,5.0,5.0,5.0,13,37,365,19,18.786514734107328,24.450469532396035,21.654115873805733,19.485673653724373,16.831634019385053,127.08817237113489
106372,551316,-23.00744,-43.43045,0,4,9,362,0,5,3,92.30391864868317,0,0,4,4.78,5.0,4.44,4.56,5.0,5.0,4.56,16,76,1125,50,23.348085914843804,28.91760556032188,25.731065441288223,23.275639879958984,21.07660075224824,108.59182477663288
1049199315390149691,551510872,-23.0304661,-43.4760283,0,1,2,81,2,104,3,100.0,0,1,4,4.5,5.0,4.5,4.5,4.5,5.0,4.5,16,90,730,44,28.54955908286021,34.06953211516268,30.790734847887887,28.269213202366352,26.21964743371608,55.899511593090274
11037099,57248858,-22.98692,-43.189,0,2,159,169,25,60,3,100.0,0,1,4,4.84,4.85,4.93,4.91,4.84,4.82,4.74,16,99,90,81,4.473105727024378,5.48270142286611,1.891836837237853,1.6218298833930398,4.652702409747654,69.46466862536481
38746746,172387474,-22.97164,-43.42405,0,2,71,217,4,15,3,100.0,1,1,5,4.9,4.9,4.85,4.96,5.0,4.99,4.94,16,56,1125,60,21.97412866252139,27.6351967810528,24.76002281680569,22.51717759628097,19.954061310091195,54.220723308582166
13687754,79152776,-22.97071,-43.18753,0,3,129,166,18,29,3,100.0,1,1,4,4.76,4.85,4.94,4.88,4.93,4.9,4.74,16,96,90,0,3.147313618336228,4.115060211415611,0.5473934446411758,2.273586663860652,4.281982968414439,40.83787854421762
1155138444019878871,32987257,-22.91327525619193,-43.18976406008005,0,3,1,208,1,22,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,11,4.7911640865545095,5.280653886720946,6.476311752150092,7.996766840619031,7.247678328888118,34.40864909090906
930310,4710077,-22.91738,-43.18093,2,6,14,80,5,113,2,100.0,0,1,1,4.86,4.79,4.57,4.71,4.93,4.86,4.86,41,85,365,24,4.889093597130796,4.352045907167614,5.974815319919674,7.780465268994372,7.440899490612696,19.881470175438622
52731098,426889218,-22.9118,-43.18359,0,3,51,121,28,22,3,80.0,1,1,3,4.88,4.9,4.82,4.9,4.82,4.82,4.9,16,99,180,126,5.241784670286881,5.013749766191995,6.595404525096804,8.298142804598447,7.748319602687261,28.475788624507434
1110662923702812413,369919296,-22.96831315678925,-43.18863656745911,0,2,1,117,1,29,3,100.0,0,0,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,15,51,2.8882107343536845,4.05648342540518,0.7281926892180705,2.3751390901243683,4.154124224441407,59.44441112116949
837621870074810980,503383220,-23.00686592946735,-43.323211162959936,0,1,52,166,38,5,3,100.0,1,1,8,4.85,4.88,5.0,4.81,4.92,4.81,4.87,16,97,30,12,13.05718399999623,18.369927668188485,14.972313092018924,12.41661334244253,10.57684768118853,115.50047890236414
45913819,26945147,-22.96534,-43.17829,0,1,183,138,53,29,3,100.0,0,1,4,4.55,4.25,4.97,4.6,4.77,4.82,4.64,16,87,1125,121,3.6206983243904993,3.000949876466989,0.7552900984838148,3.3851135313179217,5.217252555986701,38.01248224724172
54248652,438284508,-22.98467335496044,-43.191773205749634,0,3,4,259,4,29,3,100.0,1,1,2,4.5,5.0,4.75,5.0,5.0,4.75,4.75,16,78,365,81,4.1177997284660295,5.480283673627215,1.799560967668763,1.305645388680723,4.285988552359737,64.44544224724163
777422416561077725,43639137,-22.97241,-43.19056,0,5,4,352,0,29,0,0.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,0,365,120,3.0608959427891183,4.476881802630179,0.8681792108624776,1.915428297142327,3.994935343332107,56.11458329875022
943516443559063800,248648532,-22.9819299,-43.19609699999999,0,3,3,190,3,29,3,100.0,1,1,8,5.0,5.0,4.67,4.67,5.0,5.0,3.67,13,98,15,26,3.6502763394546807,5.584050825972787,1.863921057704549,0.8876592581428813,3.754340263618925,121.4920147774819
952949646709118188,12705052,-22.984746623585018,-43.20893509786987,0,3,8,0,8,60,3,100.0,0,1,4,5.0,4.63,5.0,5.0,5.0,5.0,4.88,16,88,90,114,3.655895316554555,6.805023923129796,3.1294453254459054,0.46366731129089,2.832743947247017,117.9663628579658
22383725,163687813,-22.96545,-43.19063,0,3,38,3,5,29,3,100.0,0,1,2,4.74,4.74,4.79,4.71,4.89,4.95,4.68,9,99,31,41,2.5316048205130417,4.073808029063259,1.0675084429993105,2.4950110377784966,3.954785932769752,59.690315095895066
637086409808162067,220434651,-22.985678,-43.20385,0,2,47,322,19,60,3,90.0,1,0,4,4.87,4.81,5.0,4.87,4.96,4.91,4.77,17,99,365,20,3.8171534745876414,6.457928274277645,2.7458825277437424,0.2086015398017358,3.2963055996244446,92.81153541666694
563065051171119795,445234306,-22.96375,-43.17438,0,3,1,167,0,29,0,33.0,0,0,4,1.0,3.0,5.0,4.0,1.0,3.0,1.0,16,28,365,32,3.925965314316792,2.57960562003635,1.1440872331812202,3.811623646122196,5.627220214521183,64.07613327128418
550524107744658329,5607804,-22.96774,-43.17889,0,2,37,168,13,29,3,100.0,0,0,12,4.54,4.54,4.84,4.68,4.7,4.92,4.46,16,96,30,121,3.6846599999553336,3.219208569149479,0.5044045730129687,3.178476392173342,5.150886056074359,98.10661229787208
586006817688719740,450276905,-22.9204,-43.21582,0,2,9,246,4,126,2,100.0,0,0,2,5.0,5.0,5.0,4.78,5.0,5.0,4.78,16,55,90,150,3.544759247290978,6.945676119643195,6.605585996432239,7.155389120574533,5.402775121936088,43.970187494544795
1160876015694578441,258803101,-22.90566800947751,-43.20801175646909,0,1,3,362,3,114,3,97.0,0,1,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,90,365,73,5.147081691504315,7.206285027394402,7.740959364844262,8.706441926287997,7.199052861435471,44.434897683982726
11317564,59187975,-22.94897,-43.19056,2,3,8,177,0,11,1,100.0,0,1,2,5.0,5.0,4.88,5.0,4.88,5.0,5.0,48,79,30,25,2.0675506588319363,3.610661284333238,2.605363789323584,4.137955573477168,4.455514502541128,40.117848050755406
16768012,111307801,-22.98071,-43.18983,0,3,8,21,1,29,3,92.30391864868317,0,1,6,5.0,4.88,5.0,5.0,5.0,5.0,4.75,16,99,30,56,3.8393992495842624,5.0245773675794245,1.3236352933641584,1.5430764076486845,4.29365437318318,114.83316123620871
981150801075387962,386534009,-22.92654610313742,-43.64036539376589,0,1,1,178,1,85,2,100.0,0,1,16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,99,1125,61,44.10909427229481,49.73257322850513,47.1744016777952,45.08141310400469,42.34595822080067,110.68759071174495
21152702,20866983,-22.96402,-43.16924,0,3,27,13,4,73,3,100.0,0,1,4,5.0,4.96,4.96,4.96,4.96,4.96,4.89,16,70,7,16,4.434265557066877,2.2309485291223665,1.5428234126274365,4.232835638070537,6.150294929391007,82.36255145541362
868125589285179154,1982737,-22.98331442127443,-43.223001014257584,0,1,10,347,9,72,3,100.0,0,1,5,4.6,4.7,4.8,4.6,4.7,4.9,4.7,16,68,1125,34,3.720212706763124,7.933689649720618,4.392186731347978,1.895031562555077,1.8799579083942983,69.54495603091993
818814159319707273,338569184,-22.93054045639032,-43.24391371336892,2,1,62,190,55,126,3,84.0,0,1,3,5.0,4.98,4.94,5.0,5.0,5.0,5.0,41,44,365,28,4.165107348382783,9.29371253567642,7.76341506981795,7.17561631785369,4.366733962901023,22.49074633614713
47744412,14482957,-23.009354036758776,-43.344246079679216,0,3,63,2,16,5,2,86.0,1,1,4,4.84,4.81,4.98,4.84,4.94,4.9,4.63,9,99,1125,39,15.108768373050726,20.488472544789754,17.124240947131153,14.5814861376477,12.666960831333023,95.81917828513099
586531321530342251,6248971,-22.96150903198712,-43.1684958029384,2,4,12,62,3,73,2,100.0,0,1,2,4.67,4.67,4.67,4.67,4.75,4.58,4.5,31,47,14,16,4.431482284997473,1.9712792134112505,1.7623587421336668,4.448073183170997,6.249474951031106,33.63213451536695
783062225277462293,491634541,-22.96379396740511,-43.17628635323618,0,2,31,124,17,29,3,100.0,1,1,3,4.84,4.81,4.87,4.87,4.97,5.0,4.87,16,99,1125,32,3.7443971620907472,2.73342156056528,1.0131851153601246,3.652544694110154,5.432207143007834,36.10199680311167
1025433087406167578,66500794,-22.9688275,-43.366249,0,3,1,165,1,63,1,60.0,0,1,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,29,30,43,16.05716368503386,21.715207938029803,18.844330901412608,16.643415819625115,14.031943469296538,68.48974502517036
32639836,160475857,-22.97221,-43.19185,0,2,4,146,4,29,2,100.0,0,1,8,5.0,5.0,4.75,5.0,5.0,5.0,5.0,16,88,30,120,2.95741683555498,4.571247192437343,0.9956191676857652,1.8348600809847333,3.861060863727129,118.06044762786883
768706594193239840,481945350,-22.932544570542863,-43.17598986931152,0,3,13,150,3,42,2,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,180,40,4.137625153966595,2.770549227604795,4.334073287970361,6.413304644485206,6.686270530396456,68.59178078020119
586907781972488847,54233024,-22.92390823364257,-43.19076919555664,0,3,42,235,26,113,3,100.0,1,1,4,4.98,5.0,4.9,4.98,4.93,4.98,4.93,16,98,365,68,3.710837255988662,4.553141020488474,5.32034661153559,6.817330803760917,6.234845828582265,60.97672334433235
14253754,86779516,-22.94287,-43.18336,0,1,22,346,8,11,3,100.0,0,1,5,4.95,4.91,4.82,4.86,5.0,5.0,4.68,16,39,32,116,2.9548457362357,2.943048378530503,3.1412833389450987,5.049698285331805,5.428553917286337,59.73072416853837
1019452812329201908,13664216,-22.9824024,-43.1902727,0,3,1,90,1,29,2,70.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,95,30,142,3.973951755173516,5.191144927629852,1.5041469548238664,1.465914993342835,4.320235370313652,79.0189834244136
995775104740239862,2513825,-23.00428710293437,-43.34216265063226,0,2,15,164,15,5,3,100.0,0,1,3,4.8,4.8,4.93,4.87,5.0,4.73,4.8,16,93,369,107,14.683507110453558,20.10698384873817,16.785241198168205,14.272346043778724,12.26946927913414,50.404660000000156
887679286419267550,22113884,-22.9644513,-43.1745857,0,3,59,161,50,29,3,100.0,1,1,8,4.9,4.75,4.88,4.93,4.9,4.92,4.93,16,94,1125,32,3.9331139680722433,2.646865035575721,1.074369738194605,3.7490844318276326,5.601095457696371,87.4701838356398
709281784155582893,316197297,-22.9160186,-43.1908708,0,1,2,365,0,113,0,10.0,0,1,2,4.0,3.5,4.5,4.5,4.5,4.5,4.5,13,5,1125,11,4.467600041212274,5.137564072616853,6.188801507925211,7.6760026924759295,6.931617278937953,47.38855309357505
13136899,40050886,-22.98356,-43.19017,0,2,21,179,3,29,3,92.30391864868317,0,1,6,4.81,4.71,4.9,5.0,4.9,4.95,4.76,16,79,364,142,4.089699608827712,5.277962161086161,1.6078854646052518,1.4674197878024662,4.3811223405560105,120.1579463296563
585214941972240950,298352101,-22.9387277,-43.1722445,2,2,63,67,33,42,3,100.0,1,1,3,5.0,4.98,4.97,4.97,4.98,4.98,5.0,28,93,1125,4,4.182125939207189,2.0531895118381898,3.741185546899648,6.011343973509073,6.646347370340925,29.195913575190424
790498964106694733,60817014,-22.99968,-43.36691,2,1,3,365,2,5,2,100.0,0,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,41,88,365,63,16.870714122012654,22.39582312380532,19.17335458950292,16.716927441866588,14.54689362941257,57.632635553083745
52549963,5967632,-22.98485,-43.19856,0,2,5,241,1,60,3,100.0,0,1,4,5.0,4.8,5.0,5.0,5.0,5.0,4.8,9,99,365,137,3.8624206847228777,5.988615615704002,2.267735880769487,0.6171702171055331,3.688367163952415,115.67600785347749
778392395759316317,490755940,-22.97694,-43.19145,0,4,2,45,2,29,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,24,5,56,3.399482104276814,4.860986723503237,1.148237172747972,1.5439137213886889,4.007663215625313,81.3296851576613
920066868464329625,489090622,-23.0007379,-43.3572328,0,1,5,257,5,5,3,100.0,1,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,365,138,15.973037102842223,21.47036673195956,18.21801753929196,15.745660141789235,13.620580344266935,62.87160999999999
1038320515536457656,426843144,-22.9085651,-43.177743,0,1,1,270,1,22,1,100.0,0,1,4,5.0,5.0,5.0,4.0,4.0,5.0,5.0,16,99,365,128,5.871326084330242,5.009994449162496,6.968535457404903,8.813544434125566,8.400332081266617,45.638365329566625
45531605,10640170,-22.983211517333984,-43.19134521484375,0,1,121,175,41,29,2,96.0,0,1,4,4.48,4.45,4.93,4.67,4.45,4.71,4.62,16,98,365,142,3.995990642187452,5.332046835923747,1.6401903084017664,1.3488044395756096,4.25553036612372,26.80677352060319
955595940484515731,491347590,-22.9271936,-43.1783441,0,3,32,153,32,19,3,99.0,1,1,5,4.91,5.0,4.91,4.94,4.97,5.0,4.88,16,73,365,85,4.288340660014689,3.351762244859692,4.898114414775958,6.8506293078455744,6.863296045906807,54.49095133653314
35378008,259052589,-23.01003,-43.44082,0,3,36,327,9,5,2,100.0,0,0,6,4.64,4.44,4.86,4.67,4.94,4.89,4.61,9,95,1125,133,24.447822190752124,30.016590653885206,26.824640678078065,24.36309582352189,22.17488003919012,65.5494594308356
1003704873172660602,513743019,-22.91404754223643,-43.1832427656067,0,2,3,88,3,22,1,100.0,0,1,4,3.67,3.67,4.33,3.67,3.67,4.0,3.67,16,66,15,126,5.050463099001206,4.790608649453638,6.344851373389592,8.06646390323533,7.572435097831287,43.021909157768654
1162878919918104990,579178288,-22.9835988,-43.190142,0,2,1,26,1,29,3,100.0,0,1,8,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,85,365,142,4.0948722300052,5.279202842998727,1.6101552182484655,1.470180318008416,4.385506499613449,109.42638531135057
650538776194299865,173831509,-22.91376534935896,-43.188337460160255,0,1,46,82,30,22,3,95.0,1,1,3,5.0,4.98,4.85,5.0,5.0,4.96,4.93,14,71,30,11,4.809563214745441,5.142976796321322,6.406233276356421,7.972294118840059,7.285395837023912,30.71789105118825
783343962626944889,491213647,-22.95624,-43.19198,2,2,44,77,34,11,2,89.0,0,1,2,4.91,4.77,4.89,4.84,4.93,4.91,4.84,37,91,365,151,1.956714411765022,3.850607744484107,1.932072993224192,3.332057964631338,4.007712690161291,22.697069216336356
30281738,227429034,-22.96635,-43.17935,0,4,131,0,25,29,3,100.0,1,1,10,4.76,4.73,4.97,4.82,4.98,4.99,4.79,16,98,90,121,3.5712195798886204,3.155802666063156,0.6034125873932639,3.230699862738775,5.105013961600776,82.24130470362542
21161462,75086118,-22.97035,-43.18381,0,3,3,365,0,29,3,100.0,0,1,6,5.0,5.0,5.0,5.0,5.0,5.0,4.67,16,91,90,93,3.417055961151072,3.790760838719683,0.1847249297810065,2.5993186019360413,4.658554998285153,138.15822112362167
40616677,25342141,-22.95504552571636,-43.180427970974016,0,3,1,48,0,11,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,4.0,16,88,30,130,3.0989029897546696,2.6708649411391754,1.7943740761086862,4.045726118363008,5.179043258568575,76.5688649774171
581716974988061447,12909867,-22.977964,-43.190205,0,2,54,251,24,29,3,99.0,0,1,6,4.96,4.91,4.94,4.96,4.98,4.98,4.91,16,96,90,56,3.56608236407914,4.840700061656714,1.1198832872424656,1.6053512624004087,4.1613957864399325,76.24669186081461
53288525,22805631,-22.96932,-43.18068,0,3,25,289,11,29,3,93.0,1,1,6,4.88,4.88,4.92,4.96,4.88,5.0,4.68,16,57,90,67,3.615752985874901,3.4728708118789675,0.2517760456236126,2.9282779068885776,4.972043480247177,97.68987920628945
1029581834180484906,113035612,-22.97245,-43.18487,0,3,11,62,11,29,3,100.0,1,1,8,5.0,5.0,4.91,5.0,5.0,4.91,5.0,16,99,90,93,3.4795750021587257,4.024812594692442,0.3118531498680235,2.3789388332104275,4.573041815882524,112.36969805781744
39840645,26319857,-22.98198,-43.20185,0,4,113,105,11,60,2,100.0,1,1,5,4.96,4.97,5.0,4.96,5.0,5.0,4.88,16,81,90,113,3.460002094669215,6.040716057355665,2.34740418176162,0.3452114526647369,3.235443106457008,97.00992625000028
908210876793758757,50442621,-22.9618518,-43.174883,0,2,45,234,45,29,3,100.0,1,1,4,4.98,5.0,4.91,4.93,5.0,5.0,4.89,14,99,28,32,3.810961654847966,2.4883143722797976,1.2722799808597007,3.899240149858023,5.595221501602856,43.14346085679102
842820201349287331,184667498,-22.9980396,-43.2568208,2,1,6,5,5,120,2,100.0,0,0,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,54,99,7,21,6.9863615277502,11.757637364522644,8.205091677485012,5.581698022234903,4.427443135571763,88.69550772890854
47422465,16395909,-23.01603,-43.48379,0,4,4,171,1,104,3,100.0,0,1,6,4.75,4.5,4.75,4.75,5.0,5.0,4.5,9,99,30,2,28.8705983513404,34.45295538548167,31.2725453838576,28.809289096853995,26.61540801222028,113.83159882730786
26497242,59453501,-22.9085651,-43.177743,0,2,6,79,6,22,1,70.0,0,1,2,4.67,4.5,4.67,4.67,4.83,4.83,4.5,16,79,7,128,5.871326084330242,5.009994449162496,6.968535457404903,8.813544434125566,8.400332081266617,33.6288951336822
741127954416694704,62030168,-22.964702813590964,-43.17409225767213,0,4,46,87,24,29,3,100.0,1,1,4,4.96,4.93,4.89,4.98,4.96,4.96,4.87,16,99,1125,32,3.9902776672208176,2.628361236283157,1.0931673790478438,3.77457244262812,5.6499701284417245,54.98231331691254
887874708549692764,79878449,-22.81165,-43.36652,0,5,1,180,1,90,3,100.0,1,1,5,5.0,5.0,4.0,5.0,5.0,5.0,4.0,16,33,365,49,22.331116420706707,26.459973959787764,25.90095203206184,25.34332454968268,22.311745561527605,66.7796673056155
1145050303894099795,48147757,-22.979585297049564,-43.19034274526791,0,2,1,85,1,29,1,70.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,32,365,56,3.706205375729799,4.974233492167068,1.259022764233652,1.5266196765636235,4.202459852909902,60.504946329655674
44678775,104557071,-22.9684,-43.36425,0,2,66,184,13,63,3,100.0,1,0,2,5.0,4.95,4.94,5.0,4.98,4.98,4.97,16,99,1125,43,15.848375316009635,21.50676325147577,18.640429661297365,16.444764166485374,13.82685747707468,41.23736291468611
23761762,107949732,-22.9761,-43.1932,0,3,112,340,19,29,3,100.0,1,1,7,4.82,4.64,4.96,4.83,4.99,4.97,4.82,16,93,365,87,3.221535428151966,4.940417238385383,1.2558987228991938,1.4458248037542063,3.810420523482984,62.37574114847208
789819535178292553,490731280,-22.93647123534105,-43.21011140412943,2,1,5,89,2,107,3,92.30391864868317,0,0,2,4.8,4.8,3.8,4.8,4.8,4.8,4.6,37,39,365,104,1.7160641733894375,5.772401089049758,4.795218580378995,5.305047435416663,3.955722419862266,34.96494012446886
722580462579964427,240090471,-22.984041,-43.1914755,0,3,39,173,18,29,3,100.0,0,1,4,4.72,4.38,4.82,4.74,4.87,4.9,4.77,14,99,30,81,4.070202651284918,5.408116719618312,1.724038735559248,1.3333811408617868,4.282415262123977,43.74333576784498
1057477724835234487,53732618,-22.96553316204784,-43.17669231444597,0,2,4,110,4,29,2,100.0,0,1,6,5.0,5.0,4.75,5.0,5.0,5.0,5.0,16,79,90,121,3.778863312963441,2.8883822895395954,0.8373302625772631,3.5036123913752464,5.379797006548325,89.76557162991423
979806558716175466,401842074,-23.0097280506792,-43.34470957517624,0,2,5,108,5,5,2,82.0,0,1,6,4.8,4.4,5.0,4.8,5.0,5.0,4.8,16,59,30,39,15.16934441517012,20.546968797867223,17.18053061218568,14.636113542951646,12.726390381461984,125.22896999999963
10510479,24559768,-22.96922,-43.18312,0,2,1,365,0,29,3,80.0,0,0,7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,39,1125,67,3.401126400338985,3.656570202608128,0.2292856742840436,2.730410532416623,4.721991976394401,140.76478689146649
53966173,39870279,-22.98119,-43.22522,0,3,3,23,1,72,3,92.30391864868317,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,76,1125,34,3.5886789658509266,8.023547537716013,4.54478065278484,2.142380890934274,1.5865915358849794,108.06606416423053
7128551,13411812,-22.98462,-43.19789,0,2,79,25,22,60,0,34.0,0,1,6,4.95,4.89,4.91,4.92,4.94,4.97,4.81,16,39,1125,137,3.8605634677659513,5.9207362818410365,2.200008136059041,0.6813693528125516,3.733695090091306,109.37277263509566
761580122533084808,381669204,-23.0097898,-43.3561663,0,3,2,126,0,5,3,92.30391864868317,0,0,3,2.5,2.5,3.0,3.0,2.5,3.0,2.5,16,99,90,1,16.241915932006087,21.65940270954744,18.319985950760312,15.788927159317696,13.825140848776025,79.19726857142878
16841094,14315601,-23.01178,-43.28925,0,3,2,270,0,69,2,83.0,0,1,15,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,9,365,47,10.455763026171503,15.407426402848865,11.85479001333333,9.21208396794559,7.882724883435599,163.06972333333275
7647995,36090806,-22.93483,-43.19084,0,2,1,299,1,71,0,40.0,0,1,5,3.0,4.0,5.0,3.0,5.0,4.0,3.0,16,70,730,98,2.766871116358736,3.9482720827786872,4.128932239515498,5.6327394028562,5.342623847979963,82.69031488174194
823257705043568780,11933341,-22.966249971906507,-43.18248990923166,0,2,3,62,2,29,3,90.0,0,1,2,5.0,4.67,5.0,5.0,5.0,5.0,4.67,16,75,60,67,3.281874441868996,3.406163993745533,0.5401154121398709,2.98814654221918,4.783923708260142,66.049930148845
15814733,102363414,-22.80432,-43.20586,2,1,126,96,9,98,3,92.30391864868317,1,0,6,4.9,4.85,4.9,4.93,4.98,4.98,4.89,37,99,1125,80,16.41705391615528,16.85869746106522,18.70283020095572,19.96889909619317,18.2906457098504,28.708070000000063
1055143167965043191,15131800,-22.95654747472868,-43.19434929639101,2,2,3,264,3,11,3,100.0,0,1,3,5.0,5.0,5.0,4.67,5.0,5.0,4.67,41,42,365,151,1.7325414090670914,4.094814461423367,2.041007967286221,3.214105791088156,3.7667056695124086,39.97113348437884
817906626901204545,85957778,-22.9795394,-43.191163,0,3,18,320,17,29,3,100.0,1,1,4,4.83,4.72,4.78,4.78,4.89,4.83,4.78,16,82,365,56,3.6558167302375457,5.031651542149762,1.3124734827072724,1.44884593015605,4.121385299590771,45.64524086523175
1086175003200966489,560845747,-22.95313,-43.18279,0,2,2,90,2,11,3,100.0,0,1,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,16,99,89,130,2.8405654387676105,2.859494466899624,1.999088522699744,4.080035010605847,5.009654945868969,61.72982494995587
962223680668282479,105376697,-22.969028461487586,-43.39697781689862,0,2,9,79,9,63,3,100.0,0,0,4,4.78,4.78,4.67,4.78,4.89,4.89,4.78,16,93,60,19,19.18739844815227,24.848664511901728,21.98979240478965,19.773883555777225,17.177996312116715,41.15076370662511
860368109534284767,451809823,-22.95258171180253,-43.18434766342466,2,2,6,59,6,11,1,79.0,0,0,2,4.33,4.5,4.83,4.5,4.67,5.0,4.67,37,84,365,130,2.678857371769003,3.0070514105253365,2.070849774464308,4.047732462968774,4.878906251512697,30.817405284744815
7859720,41423607,-22.97117,-43.41343,0,1,26,360,0,63,2,100.0,0,1,5,4.31,4.08,4.77,4.36,4.73,4.84,4.42,9,99,1125,5,20.8871351672581,26.547787819792827,23.672745749092257,21.43550257149093,18.86591979489751,72.15838256071886
29510377,2513825,-22.93595,-43.23881,2,3,27,3,2,126,3,100.0,0,1,3,4.81,4.85,4.96,4.78,4.96,5.0,4.63,31,93,365,28,3.398394163506196,8.666283753290154,6.990996752746606,6.385009111991167,3.632883290554173,43.73877781741391
1054724503982109874,147837352,-22.911802343993845,-43.18251719824982,2,2,8,0,8,22,2,90.0,1,1,2,5.0,5.0,4.5,4.88,5.0,4.88,4.88,41,89,365,126,5.300147737946283,4.95086275393992,6.59368782707751,8.32691154499021,7.814824102710832,31.59189503684433
38440210,12902528,-22.97374,-43.18961,0,2,13,196,4,29,2,93.0,1,0,5,4.46,4.54,4.85,4.54,4.85,4.85,4.38,16,47,1125,147,3.236057644879751,4.489374974856552,0.8134271083560353,1.897327246010605,4.113994444102528,60.59970171028232
993516894315489122,159072186,-22.90958,-43.17709,0,2,13,42,13,22,3,100.0,0,0,2,5.0,5.0,4.85,4.92,5.0,5.0,4.92,16,96,30,128,5.818132756989018,4.879042031915992,6.860705559930096,8.727623756072845,8.355279330344349,29.914810327485256
31597303,235265689,-22.98591,-43.22921,0,3,8,9,1,72,3,92.30391864868317,0,0,5,5.0,5.0,5.0,4.75,5.0,5.0,5.0,16,99,1125,101,4.23919674860451,8.629609188607983,5.086465916029293,2.5393449472087632,2.058221254330846,128.40431363107587
2582796,990481,-22.962441602814938,-43.17029142850526,0,2,20,45,14,73,2,100.0,1,1,6,4.9,4.95,4.95,4.95,4.9,4.9,4.9,16,84,366,16,4.280499397214805,2.1737049614910693,1.5535118272298314,4.237719969371038,6.056337594215201,87.80177687077753
1068823253172502642,556456286,-23.063207,-43.564549,0,2,2,89,2,6,0,0.0,0,1,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,13,99,60,15,38.29222855876765,43.78275834388716,40.44869864841572,37.88717347441034,35.936325186415324,49.69678708176717
